sentence,unit,aspect_terms,categories,sentiments
"room is small, beautiful but airy, with all the necessary amenities",The room is beautiful but airy.,room,FACILITY,positive
"room is small, beautiful but airy, with all the necessary amenities",The room has all the necessary amenities.,room,FACILITY,positive
"The pine tree here is very big, decorate is very eye-catching, filled with Christmas",The pine tree here is very big.,decorate,FACILITY,positive
"The pine tree here is very big, decorate is very eye-catching, filled with Christmas",The decorate is very eye-catching.,decorate,FACILITY,positive
"The pine tree here is very big, decorate is very eye-catching, filled with Christmas",The Christmas is filled with.,decorate,FACILITY,positive
Gym and spa are beautiful as well,The gym was beautiful.,Gym and spa,FACILITY,positive
Gym and spa are beautiful as well,The spa was beautiful.,Gym and spa,FACILITY,positive
restaurant style is modern and harmonious,The restaurant style is modern and harmonious.,restaurant style,FACILITY,positive
"room beautiful mind, knowledgeable luggage staff, enthusiastic and cheerful, my family is very happy to stay at the hotel",The room was beautiful.,room,FACILITY,positive
"room beautiful mind, knowledgeable luggage staff, enthusiastic and cheerful, my family is very happy to stay at the hotel",The luggage staff were knowledgeable.,room,FACILITY,positive
"room beautiful mind, knowledgeable luggage staff, enthusiastic and cheerful, my family is very happy to stay at the hotel",The staff were enthusiastic and cheerful.,room,FACILITY,positive
"room beautiful mind, knowledgeable luggage staff, enthusiastic and cheerful, my family is very happy to stay at the hotel",My family is very happy to stay at the hotel.,room,FACILITY,positive
"More than expected, room and the lobby are really beautiful, clean, and fully equipped",The room and the lobby are really beautiful.,room,FACILITY,positive
"More than expected, room and the lobby are really beautiful, clean, and fully equipped",The room and the lobby are clean.,room,FACILITY,positive
"More than expected, room and the lobby are really beautiful, clean, and fully equipped",The room and the lobby are fully equipped.,room,FACILITY,positive
"bathtub is great, also with a large window",The bathtub is great.,bathtub,FACILITY,positive
"bathtub is great, also with a large window",The window is large.,bathtub,FACILITY,positive
rest room is absolutely amazing,The rest room is absolutely amazing.,rest room,FACILITY,positive
private beach is clean and has an infinity pool with ocean views,The private beach is clean.,private beach,FACILITY,positive
private beach is clean and has an infinity pool with ocean views,The infinity pool has ocean views.,private beach,FACILITY,positive
It is one of the best hotels i've visited,It is one of the best hotels I've visited.,hotels,FACILITY,positive
facilities good service good enthusiastic staff,The facilities were good.,facilities,FACILITY,positive
facilities good service good enthusiastic staff,The service was good.,facilities,FACILITY,positive
facilities good service good enthusiastic staff,The staff were enthusiastic.,facilities,FACILITY,positive
"room is clean, spacious, fully equipped, new and very beautiful furniture",The room is clean.,room,FACILITY,positive
"room is clean, spacious, fully equipped, new and very beautiful furniture",The room is spacious.,room,FACILITY,positive
"room is clean, spacious, fully equipped, new and very beautiful furniture",The room is fully equipped.,room,FACILITY,positive
"room is clean, spacious, fully equipped, new and very beautiful furniture",The room is new.,room,FACILITY,positive
"room is clean, spacious, fully equipped, new and very beautiful furniture",The furniture is very beautiful.,room,FACILITY,positive
Space is still fresh and cool with many trees,The space is fresh and cool.,Space,FACILITY,positive
Space is still fresh and cool with many trees,The space has many trees.,Space,FACILITY,positive
"brain room is clean, beautiful and the receptionist is enthusiastic and helpful",The room is clean.,brain room,FACILITY,positive
"brain room is clean, beautiful and the receptionist is enthusiastic and helpful",The room is beautiful.,brain room,FACILITY,positive
"brain room is clean, beautiful and the receptionist is enthusiastic and helpful",The receptionist is enthusiastic and helpful.,brain room,FACILITY,positive
but overall this is a beautiful and comfortable resort,The resort is beautiful and comfortable.,location,FACILITY,positive
"Rooms: very new and comfortable, the room house I booked is not the most expensive one but still has a bathtub and a direct sea view, so seeing the sea is always welcome.",The rooms were very new and comfortable.,room,FACILITY,positive
"Rooms: very new and comfortable, the room house I booked is not the most expensive one but still has a bathtub and a direct sea view, so seeing the sea is always welcome.",The room house I booked was not the most expensive one.,room,FACILITY,positive
"Rooms: very new and comfortable, the room house I booked is not the most expensive one but still has a bathtub and a direct sea view, so seeing the sea is always welcome.",The room house I booked had a bathtub.,room,FACILITY,positive
"Rooms: very new and comfortable, the room house I booked is not the most expensive one but still has a bathtub and a direct sea view, so seeing the sea is always welcome.",The room house I booked had a direct sea view.,room,FACILITY,positive
"Rooms: very new and comfortable, the room house I booked is not the most expensive one but still has a bathtub and a direct sea view, so seeing the sea is always welcome.",Seeing the sea is always welcome.,room,FACILITY,positive
room is clean,The room is clean.,room,FACILITY,positive
"facilities and its rooms are 5-star standard, but I find it somewhat better than some places like Nha Trang or Phu Quoc.",The facilities and its rooms are 5-star standard.,facilities,FACILITY,positive
"facilities and its rooms are 5-star standard, but I find it somewhat better than some places like Nha Trang or Phu Quoc.",I find it somewhat better than some places like Nha Trang or Phu Quoc.,facilities,FACILITY,positive
light is good,The light is good.,light,FACILITY,positive
hotel is clean and luxurious,The hotel is clean.,hotel,FACILITY,positive
hotel is clean and luxurious,The hotel is luxurious.,hotel,FACILITY,positive
village is located at a very beautiful sea view,The village is located at a very beautiful sea view.,village,FACILITY,positive
The hotel has a clean private beach and an infinity edge swimming pool,The hotel has a clean private beach.,private beach,FACILITY,positive
The hotel has a clean private beach and an infinity edge swimming pool,The hotel has an infinity edge swimming pool.,private beach,FACILITY,positive
"First time coming to Nha Trang, I really like beach and the food here",The beach here is really liked.,beach,FACILITY,positive
"First time coming to Nha Trang, I really like beach and the food here",The food here is really liked.,beach,FACILITY,positive
"base quality is beautiful, luxurious, and dedicated service",The base quality is beautiful.,base quality,FACILITY,positive
"base quality is beautiful, luxurious, and dedicated service",The base quality is luxurious.,base quality,FACILITY,positive
"base quality is beautiful, luxurious, and dedicated service",The service is dedicated.,base quality,FACILITY,positive
"The hotel is designed in the gothic architecture style, giving a luxurious, classic yet still very modern feel.",The hotel is designed in the gothic architecture style.,architecture,FACILITY,positive
"The hotel is designed in the gothic architecture style, giving a luxurious, classic yet still very modern feel.","The hotel gives a luxurious, classic yet still very modern feel.",architecture,FACILITY,positive
There are many beautiful decor corner s for guests to take photos,The decor corners were beautiful.,decor corner,FACILITY,positive
"swimming pool is clean, beautiful, a bit small",The swimming pool is clean.,swimming pool,FACILITY,positive
"swimming pool is clean, beautiful, a bit small",The swimming pool is beautiful.,swimming pool,FACILITY,positive
"swimming pool is clean, beautiful, a bit small",The swimming pool is a bit small.,swimming pool,FACILITY,positive
"Although only room is a bit small, it is fully equipped and fragrant and clean","Although only the room is a bit small, it is fully equipped and fragrant and clean.",room,FACILITY,positive
"Beautiful restaurant, space is spacious, airy, has a beautiful view of the sea",The restaurant is beautiful.,space,FACILITY,positive
"Beautiful restaurant, space is spacious, airy, has a beautiful view of the sea",The space is spacious and airy.,space,FACILITY,positive
"Beautiful restaurant, space is spacious, airy, has a beautiful view of the sea",The view is beautiful.,space,FACILITY,positive
Rooms were clean and very comfortable,The rooms were clean and very comfortable.,Rooms,FACILITY,positive
"landscape is well cared for, with lush green grass and many flowers",The landscape is well cared for.,landscape,FACILITY,positive
"landscape is well cared for, with lush green grass and many flowers",The grass is lush.,landscape,FACILITY,positive
"landscape is well cared for, with lush green grass and many flowers",Many flowers are present.,landscape,FACILITY,positive
Thank you. :))) I will definitely come back to Muong Thanh Luxury Nha Trang,Thank you. :))).,Muong Thanh Luxury Nha Trang,LOYALTY,positive
Thank you. :))) I will definitely come back to Muong Thanh Luxury Nha Trang,I will definitely come back to Muong Thanh Luxury Nha Trang.,Muong Thanh Luxury Nha Trang,LOYALTY,positive
"Next time If I have the opportunity, I will definitely still want to come to your hotel again","Next time if I have the opportunity, I will definitely still want to come to your hotel again.",Next time,LOYALTY,positive
"Thank you and Flamingo , I will definitely come back","Thank you and Flamingo, I will definitely come back.",Flamingo,LOYALTY,positive
I would certainly visit this Hotel again if I was in Hanoi,I would certainly visit this Hotel again if I was in Hanoi.,Hotel,LOYALTY,positive
will visit next time again,The hotel will be visited again.,next time,LOYALTY,positive
"Our room was nice and clean, with an window view of the river",Our room was nice and clean.,window,FACILITY,neutral
"Our room was nice and clean, with an window view of the river",The window view was of the river.,window,FACILITY,neutral
"room quality is at a good level, the room is new, the white color of the furniture in the room helps the room look larger",The room quality is at a good level.,room quality,FACILITY,neutral
"room quality is at a good level, the room is new, the white color of the furniture in the room helps the room look larger",The room is new.,room quality,FACILITY,neutral
"room quality is at a good level, the room is new, the white color of the furniture in the room helps the room look larger",The white color of the furniture in the room helps the room look larger.,room quality,FACILITY,neutral
My family and I had the wonderful vacation period at Amiana,My family and I had the wonderful vacation period at Amiana.,vacation period,EXPERIENCE,positive
"Drinks are ok quality, price is reasonable in quality",Drinks are of ok quality.,price,EXPERIENCE,positive
"Drinks are ok quality, price is reasonable in quality",The price is reasonable in quality.,price,EXPERIENCE,positive
Fits Business group and family travel,Fits Business group and family travel.,Business group and family travel,EXPERIENCE,positive
Thank you vinpearl for helping us have an extremely wonderful vacation,Thank you vinpearl for helping us have an extremely wonderful vacation.,vacation,EXPERIENCE,positive
scenery is gorgeous,The scenery is gorgeous.,scenery,EXPERIENCE,positive
I have a very memorable experience when I come here,I have a very memorable experience when I come here.,experience,EXPERIENCE,positive
A place where you come to Da Nang city worth living to experience hotel,A place where you come to Da Nang city worth living to experience hotel.,hotel,EXPERIENCE,positive
I had a very relaxing period here,I had a very relaxing period here.,period,EXPERIENCE,positive
"Overall, all is very good","Overall, all is very good.",all,EXPERIENCE,positive
quality is great Good for the family,Quality is great.,quality,EXPERIENCE,positive
quality is great Good for the family,This is good for the family.,quality,EXPERIENCE,positive
I loved this place!,I loved this place!,place,EXPERIENCE,positive
It is ideal for business travelers that need to conduct business in this area,It is ideal for business travelers that need to conduct business in this area.,business travelers,EXPERIENCE,positive
Thank you for making feeling like family to me,Thank you for making me feel like family.,feeling,EXPERIENCE,positive
air and the space is quite comfortable and pleasant,The air is quite comfortable and pleasant.,air,EXPERIENCE,positive
"price rooms are quite reasonable, with many amenities included",The price was reasonable.,price,EXPERIENCE,positive
"price rooms are quite reasonable, with many amenities included",The rooms were quite reasonable.,price,EXPERIENCE,positive
"price rooms are quite reasonable, with many amenities included",Many amenities were included.,price,EXPERIENCE,positive
"Diverse restaurant menu, delicious food, reasonable price",The restaurant menu was diverse.,price,EXPERIENCE,positive
"Diverse restaurant menu, delicious food, reasonable price",The food was delicious.,price,EXPERIENCE,positive
"Diverse restaurant menu, delicious food, reasonable price",The price was reasonable.,price,EXPERIENCE,positive
"Delicious food, good quality, reasonable price , diverse and rich food",The food was delicious.,price,EXPERIENCE,positive
"Delicious food, good quality, reasonable price , diverse and rich food",The food was good quality.,price,EXPERIENCE,positive
"Delicious food, good quality, reasonable price , diverse and rich food",The food was reasonable price.,price,EXPERIENCE,positive
"Delicious food, good quality, reasonable price , diverse and rich food",The food was diverse and rich.,price,EXPERIENCE,positive
"I have stayed here for only 1 night but i were fall in love with this place, feel like home",I have stayed here for only 1 night.,this place,EXPERIENCE,positive
"I have stayed here for only 1 night but i were fall in love with this place, feel like home",I were fall in love with this place.,this place,EXPERIENCE,positive
"I have stayed here for only 1 night but i were fall in love with this place, feel like home",I feel like home.,this place,EXPERIENCE,positive
"Although project landscape is new, it is airy and very fresh, the space is completely open to the sea","Although project landscape is new, it is airy and very fresh.",project landscape,EXPERIENCE,positive
"Although project landscape is new, it is airy and very fresh, the space is completely open to the sea",The space is completely open to the sea.,project landscape,EXPERIENCE,positive
"Tonight, Opportunity to attend the livestream of lighting the Christmas tree at the hotel was great","Tonight, the opportunity to attend the livestream of lighting the Christmas tree at the hotel was great.",Opportunity to attend the livestream of lighting the Christmas tree at the hotel,EXPERIENCE,positive
Helped my family feel very satisfied and happy while staying at the hotel,Helped my family feel very satisfied and happy while staying at the hotel.,my family,EXPERIENCE,positive
Our family had a very fun vacation here,Our family had a very fun vacation here.,vacation,EXPERIENCE,positive
little friends swims all day without getting bored,The little friends swim all day without getting bored.,little friends,EXPERIENCE,positive
Vacation was amazing and memorable,The vacation was amazing and memorable.,Vacation,EXPERIENCE,positive
Thank you for bringing me and my husband this experience !!!,Thank you for bringing me and my husband this experience !!!,experience,EXPERIENCE,positive
My partner and I had a great vacation here,My partner and I had a great vacation here.,vacation,EXPERIENCE,positive
"Thank you to staff member Hao in the lobby, thank you for bringing us a vacation with the best experiences.",Thank you to staff member Hao in the lobby.,a vacation,EXPERIENCE,positive
"Thank you to staff member Hao in the lobby, thank you for bringing us a vacation with the best experiences.",Thank you for bringing us a vacation with the best experiences.,a vacation,EXPERIENCE,positive
"scenery is beautiful, the staff is enthusiastic and cheerful",The scenery is beautiful.,scenery,EXPERIENCE,positive
"scenery is beautiful, the staff is enthusiastic and cheerful",The staff is enthusiastic and cheerful.,scenery,EXPERIENCE,positive
A great experience here,A great experience here.,experience,EXPERIENCE,positive
I had the amazing birthday evening at the restaurant,I had the amazing birthday evening at the restaurant.,birthday evening,EXPERIENCE,positive
"Especially the sea view room is very beautiful, spacious, cool, view the bay is very interesting",The sea view room is very beautiful.,view the bay,EXPERIENCE,positive
"Especially the sea view room is very beautiful, spacious, cool, view the bay is very interesting",The sea view room is spacious.,view the bay,EXPERIENCE,positive
"Especially the sea view room is very beautiful, spacious, cool, view the bay is very interesting",The sea view room is cool.,view the bay,EXPERIENCE,positive
"Especially the sea view room is very beautiful, spacious, cool, view the bay is very interesting",The view of the bay is very interesting.,view the bay,EXPERIENCE,positive
dish was delicious and beautifully presented,The dish was delicious and beautifully presented.,dish,AMENITY,positive
4) Special buffet dinner in the evening on the top floor of the hotel overlooking the sparkling and romantic coastal city ( dishes is very beautiful to look at),The buffet dinner was special.,dishes,AMENITY,positive
4) Special buffet dinner in the evening on the top floor of the hotel overlooking the sparkling and romantic coastal city ( dishes is very beautiful to look at),The dinner was in the evening.,dishes,AMENITY,positive
4) Special buffet dinner in the evening on the top floor of the hotel overlooking the sparkling and romantic coastal city ( dishes is very beautiful to look at),The dinner was on the top floor of the hotel.,dishes,AMENITY,positive
4) Special buffet dinner in the evening on the top floor of the hotel overlooking the sparkling and romantic coastal city ( dishes is very beautiful to look at),The dinner was overlooking the sparkling and romantic coastal city.,dishes,AMENITY,positive
4) Special buffet dinner in the evening on the top floor of the hotel overlooking the sparkling and romantic coastal city ( dishes is very beautiful to look at),The dishes were very beautiful to look at.,dishes,AMENITY,positive
My son especially loves soup cooked by chef Huy Nguyen. The dishes Huy Nguyen cooks are very suitable for our family's taste,My son especially loves soup cooked by chef Huy Nguyen.,soup,AMENITY,positive
My son especially loves soup cooked by chef Huy Nguyen. The dishes Huy Nguyen cooks are very suitable for our family's taste,The dishes Huy Nguyen cooks are very suitable for our family's taste.,soup,AMENITY,positive
Ms. Dieu at the European kitchen prepared dish beautifully and to the taste of her group of friends,Ms. Dieu at the European kitchen prepared the dish beautifully.,dish,AMENITY,positive
Ms. Dieu at the European kitchen prepared dish beautifully and to the taste of her group of friends,The dish was to the taste of her group of friends.,dish,AMENITY,positive
"Although food is not rich during the epidemic season, it is suitable for taste","Although food is not rich during the epidemic season, it is suitable for taste.",food,AMENITY,positive
"beverage quality is ok, price is reasonable with quality",The beverage quality is ok.,beverage,AMENITY,positive
"beverage quality is ok, price is reasonable with quality",The price is reasonable with quality.,beverage,AMENITY,positive
food rich,The food was rich.,food,AMENITY,positive
restaurant is very luxurious,The restaurant is very luxurious.,restaurant,AMENITY,positive
"Compare to a typical space conscious JW, this JW has more space luxury that its lobby, room, club lounge, pool/gym etc. are a lot more spacious",This JW has more space luxury.,pool/gym,AMENITY,positive
"Compare to a typical space conscious JW, this JW has more space luxury that its lobby, room, club lounge, pool/gym etc. are a lot more spacious",The lobby was a lot more spacious.,pool/gym,AMENITY,positive
"Compare to a typical space conscious JW, this JW has more space luxury that its lobby, room, club lounge, pool/gym etc. are a lot more spacious",The room was a lot more spacious.,pool/gym,AMENITY,positive
"Compare to a typical space conscious JW, this JW has more space luxury that its lobby, room, club lounge, pool/gym etc. are a lot more spacious",The club lounge was a lot more spacious.,pool/gym,AMENITY,positive
"Compare to a typical space conscious JW, this JW has more space luxury that its lobby, room, club lounge, pool/gym etc. are a lot more spacious",The pool/gym were a lot more spacious.,pool/gym,AMENITY,positive
Clean private beach that is always cleaned and infinity swimming pool panoramic sea views,The private beach is always cleaned.,infinity swimming pool,AMENITY,positive
Clean private beach that is always cleaned and infinity swimming pool panoramic sea views,The infinity swimming pool has panoramic sea views.,infinity swimming pool,AMENITY,positive
swimming pool and beautiful bar,The swimming pool was beautiful.,bar,AMENITY,positive
swimming pool and beautiful bar,The bar was beautiful.,bar,AMENITY,positive
Amiana has 2 pool salty and sweet which are amazing,"Amiana has 2 pools, salty and sweet, which are amazing.",pool,AMENITY,positive
Good food,Good food.,food,AMENITY,positive
"Swimming pool: a great place for virtual living, swimming pool for children looks so cute...",The swimming pool is a great place for virtual living.,swimming pool for children,AMENITY,positive
"Swimming pool: a great place for virtual living, swimming pool for children looks so cute...",The swimming pool for children looks so cute.,swimming pool for children,AMENITY,positive
"Food and drink: buffet breakfast is very delicious and rich. Choose breakfast seating position right next to the glass door, very poetic and charming.",The buffet breakfast was very delicious and rich.,breakfast seating position,AMENITY,positive
"Food and drink: buffet breakfast is very delicious and rich. Choose breakfast seating position right next to the glass door, very poetic and charming.",The breakfast seating position was right next to the glass door.,breakfast seating position,AMENITY,positive
"Food and drink: buffet breakfast is very delicious and rich. Choose breakfast seating position right next to the glass door, very poetic and charming.",The breakfast seating position was very poetic and charming.,breakfast seating position,AMENITY,positive
Traveling by tram is very enjoyable,Traveling by tram is very enjoyable.,tram,AMENITY,positive
"The food at the restaurant is also very delicious, breakfast buffet is diverse",The food at the restaurant is very delicious.,breakfast buffet,AMENITY,positive
"The food at the restaurant is also very delicious, breakfast buffet is diverse",The breakfast buffet is diverse.,breakfast buffet,AMENITY,positive
food is easy to eat. Tasty. Fresh,The food is easy to eat.,food,AMENITY,positive
food is easy to eat. Tasty. Fresh,The food is tasty.,food,AMENITY,positive
food is easy to eat. Tasty. Fresh,The food is fresh.,food,AMENITY,positive
Experience is great when using services at evian spa,Experience is great when using services at evian spa.,Experience,AMENITY,positive
"Thank you JW marriot for dinner very delicious, fresh and delicious seafood",Thank you JW Marriott for dinner.,dinner,AMENITY,positive
"Thank you JW marriot for dinner very delicious, fresh and delicious seafood",The dinner was very delicious.,dinner,AMENITY,positive
"Thank you JW marriot for dinner very delicious, fresh and delicious seafood",The seafood was fresh and delicious.,dinner,AMENITY,positive
"Australian food is impressive, good wine and lots of fresh fruit",Australian food is impressive.,fresh fruit,AMENITY,positive
"Australian food is impressive, good wine and lots of fresh fruit",The wine was good.,fresh fruit,AMENITY,positive
"Australian food is impressive, good wine and lots of fresh fruit",Lots of fresh fruit.,fresh fruit,AMENITY,positive
Providing spa services with quality and reasonable prices,Providing spa services with quality and reasonable prices.,spa,AMENITY,positive
pool is very large and has a very convenient swimming pool for children,The pool is very large.,pool,AMENITY,positive
pool is very large and has a very convenient swimming pool for children,The swimming pool is very convenient for children.,pool,AMENITY,positive
breakfast food is diverse,Breakfast food is diverse.,breakfast food,AMENITY,positive
Breakky was great for a small little dining space and the indoor/outdoor option is delightful,Breakfast was great for a small little dining space.,indoor/outdoor option,AMENITY,positive
Breakky was great for a small little dining space and the indoor/outdoor option is delightful,The indoor/outdoor option is delightful.,indoor/outdoor option,AMENITY,positive
The room and amenities are well-maintained and cannot be more luxurious,The room and amenities are well-maintained.,amenities,AMENITY,positive
The room and amenities are well-maintained and cannot be more luxurious,The room and amenities cannot be more luxurious.,amenities,AMENITY,positive
The hotel's utilities is very popular,The hotel's utilities is very popular.,utilities,AMENITY,positive
restaurant service is very good,The restaurant service is very good.,restaurant service,AMENITY,positive
Clean private beach and Edge-to-edge swimming pool sea view,The beach was clean.,Edge-to-edge swimming pool,AMENITY,positive
Clean private beach and Edge-to-edge swimming pool sea view,The swimming pool was edge-to-edge.,Edge-to-edge swimming pool,AMENITY,positive
Clean private beach and Edge-to-edge swimming pool sea view,The sea view was good.,Edge-to-edge swimming pool,AMENITY,positive
spa service is quite good,The spa service is quite good.,spa,AMENITY,positive
"buffet breakfast, lunch, dinner with different menus from Asian to European dishes, most dishes are very delicious",The buffet breakfast was very delicious.,buffet,AMENITY,positive
"buffet breakfast, lunch, dinner with different menus from Asian to European dishes, most dishes are very delicious",The lunch was very delicious.,buffet,AMENITY,positive
"buffet breakfast, lunch, dinner with different menus from Asian to European dishes, most dishes are very delicious",The dinner was very delicious.,buffet,AMENITY,positive
"Next time, I will still choose the delicious hotel Muong Thanh coffee","Next time, I will still choose the delicious hotel Muong Thanh coffee.",coffee,AMENITY,positive
"Good service, complete have breakfast , enthusiastic staff, service quality makes me satisfied",Good service.,have breakfast,AMENITY,positive
"Good service, complete have breakfast , enthusiastic staff, service quality makes me satisfied",The breakfast was complete.,have breakfast,AMENITY,positive
"Good service, complete have breakfast , enthusiastic staff, service quality makes me satisfied",The staff were enthusiastic.,have breakfast,AMENITY,positive
"Good service, complete have breakfast , enthusiastic staff, service quality makes me satisfied",The service quality made me satisfied.,have breakfast,AMENITY,positive
dish is delicious,The dish is delicious.,dish,AMENITY,positive
"delicious breakfast, with very delicious noodle soup mond",The breakfast was delicious.,noodle soup,AMENITY,positive
"delicious breakfast, with very delicious noodle soup mond",The noodle soup was very delicious.,noodle soup,AMENITY,positive
"Restaurant serves both European and Asian dishes, so there is a wide variety of dishes for customers to choose from",The restaurant serves both European and Asian dishes.,Restaurant,AMENITY,positive
"Restaurant serves both European and Asian dishes, so there is a wide variety of dishes for customers to choose from",There is a wide variety of dishes for customers to choose from.,Restaurant,AMENITY,positive
"I also had the wonderful experience of breakfast, sauna, and massage",I had the wonderful experience of breakfast.,massage,AMENITY,positive
"I also had the wonderful experience of breakfast, sauna, and massage",I had the wonderful experience of sauna.,massage,AMENITY,positive
"I also had the wonderful experience of breakfast, sauna, and massage",I had the wonderful experience of massage.,massage,AMENITY,positive
"My favorite is Traditional iced milk coffee shop , very compatible with my 2 VCs",My favorite is the Traditional iced milk coffee shop.,Traditional iced milk coffee shop,AMENITY,positive
"My favorite is Traditional iced milk coffee shop , very compatible with my 2 VCs",The Traditional iced milk coffee shop is very compatible with my 2 VCs.,Traditional iced milk coffee shop,AMENITY,positive
Nothing was too much trouble and they offered us a spa treatment in Hoi An which was fabulous!,Nothing was too much trouble.,spa treatment,AMENITY,positive
Nothing was too much trouble and they offered us a spa treatment in Hoi An which was fabulous!,They offered us a spa treatment in Hoi An.,spa treatment,AMENITY,positive
Nothing was too much trouble and they offered us a spa treatment in Hoi An which was fabulous!,The spa treatment was fabulous.,spa treatment,AMENITY,positive
cake ngon,The cake was ngon.,cake,AMENITY,positive
"food is delicious, my favorite is foie gras, fresh salmon and delicious seafood",The food is delicious.,food,AMENITY,positive
"food is delicious, my favorite is foie gras, fresh salmon and delicious seafood",My favorite is foie gras.,food,AMENITY,positive
"food is delicious, my favorite is foie gras, fresh salmon and delicious seafood",The salmon is fresh.,food,AMENITY,positive
"food is delicious, my favorite is foie gras, fresh salmon and delicious seafood",The seafood is delicious.,food,AMENITY,positive
breakfast is quite diverse but not very delicious,Breakfast is quite diverse.,breakfast,AMENITY,positive
breakfast is quite diverse but not very delicious,Breakfast is not very delicious.,breakfast,AMENITY,positive
An Asian fusion restaurant with an expansive menu,An Asian fusion restaurant with an expansive menu.,menu,AMENITY,positive
morning food ngon,The morning food was ngon.,morning food,AMENITY,positive
"Best underground bar, great food and super convenient location in the old quarter",The underground bar was best.,food,AMENITY,positive
"Best underground bar, great food and super convenient location in the old quarter",The food was great.,food,AMENITY,positive
"Best underground bar, great food and super convenient location in the old quarter",The location was super convenient.,food,AMENITY,positive
pool private and delicious buffet as well as pretty great spa services,The pool was private.,pool,AMENITY,positive
pool private and delicious buffet as well as pretty great spa services,The buffet was delicious.,pool,AMENITY,positive
pool private and delicious buffet as well as pretty great spa services,The spa services were pretty great.,pool,AMENITY,positive
"Delicious food, delicious drinks - especially Tiramisu coffee dish with rich cream on top",The food was delicious.,Tiramisu coffee dish,AMENITY,positive
"Delicious food, delicious drinks - especially Tiramisu coffee dish with rich cream on top",The drinks were delicious.,Tiramisu coffee dish,AMENITY,positive
"Delicious food, delicious drinks - especially Tiramisu coffee dish with rich cream on top",The Tiramisu coffee dish was especially delicious with rich cream on top.,Tiramisu coffee dish,AMENITY,positive
"The location, food, room cleaning, the amenities, and all staffs - is good",The location is good.,location,AMENITY,positive
"The location, food, room cleaning, the amenities, and all staffs - is good",The food is good.,location,AMENITY,positive
"The location, food, room cleaning, the amenities, and all staffs - is good",The room cleaning is good.,location,AMENITY,positive
"The location, food, room cleaning, the amenities, and all staffs - is good",The amenities are good.,location,AMENITY,positive
"The location, food, room cleaning, the amenities, and all staffs - is good",All staffs are good.,location,AMENITY,positive
The selection of TV channels was extensive,The selection of TV channels was extensive.,TV channels,AMENITY,positive
breakfast ngon,The breakfast was ngon.,breakfast,AMENITY,positive
"I was upgraded to a free room, view and the beach is extremely beautiful",I was upgraded to a free room.,view,AMENITY,positive
"I was upgraded to a free room, view and the beach is extremely beautiful",The view was extremely beautiful.,view,AMENITY,positive
"I was upgraded to a free room, view and the beach is extremely beautiful",The beach is extremely beautiful.,view,AMENITY,positive
"The landscape is well taken care of, with lush green grass and lots of hoa",The landscape is well taken care of.,hoa,AMENITY,positive
"The landscape is well taken care of, with lush green grass and lots of hoa",The grass is lush.,hoa,AMENITY,positive
"The landscape is well taken care of, with lush green grass and lots of hoa",The hoa is lots.,hoa,AMENITY,positive
"The food was delicious, the rooftop restaurant was lovely with great views",The food was delicious.,views,AMENITY,positive
"The food was delicious, the rooftop restaurant was lovely with great views",The rooftop restaurant was lovely with great views.,views,AMENITY,positive
"Really have to recommend to everyone breakfast at Mercure restaurant, extremely unique sea view",The breakfast at Mercure restaurant is extremely unique.,breakfast,AMENITY,positive
"Really have to recommend to everyone breakfast at Mercure restaurant, extremely unique sea view",The sea view is unique.,breakfast,AMENITY,positive
Carry the spacious water park area,The water park area was spacious.,water park area,AMENITY,positive
have breakfast is delicious,The breakfast is delicious.,have breakfast,AMENITY,positive
Breakfast food offers 2-day item exchange,Breakfast food offers 2-day item exchange.,Breakfast food,AMENITY,positive
The hotel restaurant is really a great surprise,The hotel restaurant is a great surprise.,hotel restaurant,AMENITY,positive
"swimming pool is clean, does not smell of bleach",The swimming pool is clean.,swimming pool,AMENITY,positive
"swimming pool is clean, does not smell of bleach",The swimming pool does not smell of bleach.,swimming pool,AMENITY,positive
4) Special Buffet dinner in the evening on the top floor of the hotel overlooking the sparkling and romantic coastal city (the food looks very beautiful),The Special Buffet dinner was in the evening.,Buffet dinner,AMENITY,positive
4) Special Buffet dinner in the evening on the top floor of the hotel overlooking the sparkling and romantic coastal city (the food looks very beautiful),The dinner was on the top floor of the hotel.,Buffet dinner,AMENITY,positive
4) Special Buffet dinner in the evening on the top floor of the hotel overlooking the sparkling and romantic coastal city (the food looks very beautiful),The dinner was overlooking the sparkling and romantic coastal city.,Buffet dinner,AMENITY,positive
4) Special Buffet dinner in the evening on the top floor of the hotel overlooking the sparkling and romantic coastal city (the food looks very beautiful),The food looked very beautiful.,Buffet dinner,AMENITY,positive
buffet food is diverse,The buffet food is diverse.,buffet food,AMENITY,positive
"My personal favorite restaurant, Tim Ho Wan, was tasted in 36th floor","My personal favorite restaurant, Tim Ho Wan, was tasted in 36th floor.",restaurant,AMENITY,positive
squash tea at the hotel is delicious and crumbly,The squash tea at the hotel is delicious.,squash tea,AMENITY,positive
squash tea at the hotel is delicious and crumbly,The squash tea at the hotel is crumbly.,squash tea,AMENITY,positive
It can be said that this is one of the best event location in Hanoi,This is one of the best event location in Hanoi.,event location,BRANDING,positive
I often have dinner with my family on weekends and Marriott is always the top choice because it is close to home.,I often have dinner with my family on weekends.,Marriott,BRANDING,positive
I often have dinner with my family on weekends and Marriott is always the top choice because it is close to home.,Marriott is the top choice.,Marriott,BRANDING,positive
