entity_id,sentence,unit,predicted_term,gold_term,correct
285,"Very wonderful.. next time I come to Phu Quoc, I will still choose to stay at hotel . Thank you for giving me a complete trip","Very wonderful.. next time I come to Phu Quoc, I will still choose to stay at hotel . Thank you for giving me a complete trip.",hotel,hotel,1
286,"But restaurant breakfast is too small, very cramped, the food here is not very rich.",The restaurant breakfast is too small.,restaurant breakfast,restaurant,0
287,"However, kitchen system has not been used yet",The kitchen system has not been used yet.,kitchen system,kitchen system,1
288,room is quite complete but a bit dark,The room is quite complete.,room,room,1
289,elevator is a bit slow during rush hour,The elevator is a bit slow during rush hour.,elevator,elevator,1
290,The sanitary equipment s are old and have broken down in some places,The sanitary equipment is old.,sanitary equipment,sanitary equipment,1
291,room is small but fully equipped and very clean,The room is small.,room,room,1
292,"The bathroom door is not tight so when showering, water splashes out. toilet floor (room 221)",The bathroom door is not tight.,bathroom door,toilet floor,0
293,No aircondition in the recreation senter,The recreation senter has no aircondition.,recreation senter,aircondition,0
294,lamp room is dark and a bit old,The lamp room is dark.,lamp room,lamp,0
295,"Room: many broken appliances (night lights), dirty sofa. house door vs squeaks, very difficult to pull","Room: many broken appliances (night lights), dirty sofa. house door vs squeaks, very difficult to pull.",house door,house door,1
296,"The price is indeed high, but price 's value lies in the view",The price is indeed high.,price,price,1
297,dinner dish in the menu is neither rich nor very delicious,The dinner dish in the menu is neither rich nor very delicious.,dinner dish,dinner dish,1
298,Fried Tay Ho shrimp cake is tough,Fried Tay Ho shrimp cake is tough.,Fried Tay Ho shrimp cake,Tay Ho shrimp cake,0
299,"However, the minus point of vinpearl is that the buffet is too bad, food is not special, seafood only has octopus and clams, only drinking mineral water and tea, soft drinks and beer are too expensive.",The food is not special.,food,food,1
300,sea ​​bass is friable,The sea bass is friable.,sea bass,sea ​​bass,0
301,The gym is small with a great view and the shower room is also lovely,The gym is small with a great view.,gym,gym,1
302,"2. The room doesn't have toothbrush but there are two ice creams, WTF? The day I went I didn't bring a toothbrush because I thought the hotel would have to call early in the morning to ask for a toothbrush and comb????","2. The room doesn't have toothbrush but there are two ice creams, WTF? The day I went I didn't bring a toothbrush because I thought the hotel would have to call early in the morning to ask for a toothbrush and comb????",but there,toothbrush,0
303,however swimming pool is small,The swimming pool is small.,swimming pool,swimming pool,1
304,"A small note is that there are a lot of customers in the cafe area, making the resort a bit noisy and there are many guests entering swimming pool area and the guest area to take photos, making it uncomfortable.",There are a lot of customers in the cafe area.,cafe area.,swimming pool area,0
305,"pool is not too big but is also very nice for families. Breakfast is delicious, but because my family got down a bit late, it often ran out of food.","pool is not too big but is also very nice for families. Breakfast is delicious, but because my family got down a bit late, it often ran out of food.",pool,pool,1
306,"Service, employee quality , staff attitude are the worst of any resort I've ever been to",Employee quality is the worst of any resort I've ever been to.,Employee quality,employee quality,1
307,The daily room service always forgot to refill stuff in bathroom,The room service always forgot to refill stuff in bathroom.,bathroom.,room service,0
308,Enthusiastic staff but the exception is that I went to complaint 3 times and received the response check again,The staff is enthusiastic.,staff,complaint,0
309,have breakfast is fine,Have breakfast is fine.,Have breakfast,have breakfast,1
310,food is okay,Food is okay.,Food,food,1
311,pool is fine,The pool is fine.,pool,pool,1
312,My family came to Mercure thanks to a friend's recommendation,My family came to Mercure thanks to a friend's recommendation.,Mercure,Mercure,1
